"cell_id","section","backend","family","variant","matrix_cell","expected","expect_src","code","observed","cond_class","message","warn_class","warn_message","note_message","prior_reached","prior_table","converge_json","diag_structured","wall_sec","class","arrived","resolved","verdict"
"S4-dsum_residual-gaussian-brms","S4","brms","gaussian","dsum_residual",NA,"fit","capability matrix: heterogeneous residual refuses | fits, and the row's note refuses it for a family with no residual scale","flexybayes(y ~ x, data = d_struct, random = ~ g, residual = ~ dsum(~ units | f), family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; normal(0.0269641, 1) @ b [user] ;; <flat> @ b:fe1 [default] ;; <flat> @ b:fe2 [default] ;; <flat> @ b:fe3 [default] ;; student_t(3, 1.2, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5.13665469606104) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 98.1 |  $ min_ess_tail: num 98.9 |  $ n_divergent : num 0",TRUE,27.89,"fit",NA,"fit","as_claimed"
"S4-dsum_residual-poisson-brms","S4","brms","poisson","dsum_residual",NA,"refuse_typed","capability matrix: heterogeneous residual refuses | fits, and the row's note refuses it for a family with no residual scale","flexybayes(ycount ~ x, data = d_struct, random = ~ g, residual = ~ dsum(~ units | f), family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_heterogeneous_residual_family_has_no_sigma|flexybayes_refusal|error|condition","A heterogeneous residual variance was requested for family 'poisson', which has no residual scale parameter to vary -- its dispersion is a function of the mean. Model the dispersion directly for that family, or fit a Gaussian on a transformed response.","","","",NA,NA,NA,NA,1.47,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-ar1-gaussian-inla","S4","inla","gaussian","ar1",NA,"fit","capability matrix: separable AR1 field fits | refuses","flexybayes(y ~ x, data = d_struct, random = ~ ar1(row):ar1(col), family = ""gaussian"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 5.136655 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 1 specification ;;   sigma ~ uniform(lower = 0, upper = 5.136655) ;;  ;;   Carrying the engine's own default (not this package's): ;;     sd_spatial -- AR1 latent field keeps INLA's own default hyperprior ;;     rho_row -- AR1 latent field keeps INLA's own default hyperprior ;;     rho_col -- AR1 latent field keeps INLA's own default hyperprior","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -97.4 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.000157 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.31,"fit",NA,"fit","as_claimed"
"S4-ar1-poisson-inla","S4","inla","poisson","ar1",NA,"fit","capability matrix: separable AR1 field fits | refuses","flexybayes(ycount ~ x, data = d_struct, random = ~ ar1(row):ar1(col), family = ""poisson"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 3 ;;     Scale basis    = log_link_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 1 specification ;;   sigma ~ uniform(lower = 0, upper = 3) ;;  ;;   Carrying the engine's own default (not this package's): ;;     sd_spatial -- AR1 latent field keeps INLA's own default hyperprior ;;     rho_row -- AR1 latent field keeps INLA's own default hyperprior ;;     rho_col -- AR1 latent field keeps INLA's own default hyperprior","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -155 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.000358 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,5.08,"fit",NA,"fit","as_claimed"
"S4-ar1-gaussian-brms","S4","brms","gaussian","ar1",NA,"refuse_typed","capability matrix: separable AR1 field fits | refuses","flexybayes(y ~ x, data = d_struct, random = ~ ar1(row):ar1(col), family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_stan_cannot_represent_ar1_field|flexybayes_stan_cannot_represent_ar1_field|flexybayes_refusal|error|condition","A random-side AR1 field -- ar1(t), or the separable ar1(row):ar1(col) -- is emitted by INLA only, as a latent autoregressive field plus the Gaussian observation nugget. brms has no lowering for a Kronecker autoregressive precision, so it would return an independent-effect model under the same name. ","","","",NA,NA,NA,NA,1.25,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-ar1-poisson-brms","S4","brms","poisson","ar1",NA,"refuse_typed","capability matrix: separable AR1 field fits | refuses","flexybayes(ycount ~ x, data = d_struct, random = ~ ar1(row):ar1(col), family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_stan_cannot_represent_ar1_field|flexybayes_stan_cannot_represent_ar1_field|flexybayes_refusal|error|condition","A random-side AR1 field -- ar1(t), or the separable ar1(row):ar1(col) -- is emitted by INLA only, as a latent autoregressive field plus the Gaussian observation nugget. brms has no lowering for a Kronecker autoregressive precision, so it would return an independent-effect model under the same name. ","","","",NA,NA,NA,NA,1.05,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-spl-gaussian-inla","S4","inla","gaussian","spl",NA,"fit","capability matrix: univariate P-spline fits | refuses","flexybayes(y ~ 1, data = d_struct, random = ~ spl(x), family = ""gaussian"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 5.136655 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 1 specification ;;   sigma ~ uniform(lower = 0, upper = 5.136655) ;;  ;;   Carrying the engine's own default (not this package's): ;;     sd_x -- random term type ""spline"" is outside the default-prior walker","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -382 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.0105 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,6.43,"fit",NA,"fit","as_claimed"
"S4-spl-poisson-inla","S4","inla","poisson","spl",NA,"fit","capability matrix: univariate P-spline fits | refuses","flexybayes(ycount ~ 1, data = d_struct, random = ~ spl(x), family = ""poisson"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 3 ;;     Scale basis    = log_link_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 1 specification ;;   sigma ~ uniform(lower = 0, upper = 3) ;;  ;;   Carrying the engine's own default (not this package's): ;;     sd_x -- random term type ""spline"" is outside the default-prior walker","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -447 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.0241 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,4.36,"fit",NA,"fit","as_claimed"
"S4-spl-gaussian-brms","S4","brms","gaussian","spl",NA,"refuse_typed","capability matrix: univariate P-spline fits | refuses","flexybayes(y ~ 1, data = d_struct, random = ~ spl(x), family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_brms_cannot_represent_term|flexybayes_refusal|error|condition","brms cannot represent the random term type ""spline"": the brms formula reconstruction has no lowering for it, and emitting the model without the term would answer a different question. A penalised spline is emitted by INLA as a second-order random walk, so fit spl(x) with backend = ""inla"".","","","",NA,NA,NA,NA,1.94,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-spl-poisson-brms","S4","brms","poisson","spl",NA,"refuse_typed","capability matrix: univariate P-spline fits | refuses","flexybayes(ycount ~ 1, data = d_struct, random = ~ spl(x), family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_brms_cannot_represent_term|flexybayes_refusal|error|condition","brms cannot represent the random term type ""spline"": the brms formula reconstruction has no lowering for it, and emitting the model without the term would answer a different question. A penalised spline is emitted by INLA as a second-order random walk, so fit spl(x) with backend = ""inla"".","","","",NA,NA,NA,NA,1.53,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-smooth_s-gaussian-inla","S4","inla","gaussian","smooth_s",NA,"refuse_typed","FS-18: s(x) is the mgcv spelling, so the refusal is typed on both engines and names spl(x)","flexybayes(y ~ s(x), data = d_struct, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_fixed_smoother_not_supported|flexybayes_fixed_term_refusal|flexybayes_refusal|error|condition","`s(x)` is a smoother written in the fixed part of the formula, and flexyBayes does not carry smoothers there -- `s()` is the mgcv / brms spelling. flexyBayes spells a univariate smooth on the random side: `random = ~ spl(x)`,   which emits INLA's second-order random walk. Pass backend = ""inla""; brms","","","",NA,NA,NA,NA,1.33,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-smooth_s-poisson-inla","S4","inla","poisson","smooth_s",NA,"refuse_typed","FS-18: s(x) is the mgcv spelling, so the refusal is typed on both engines and names spl(x)","flexybayes(ycount ~ s(x), data = d_struct, family = ""poisson"", backend = ""inla"")","error","flexybayes_refusal_fixed_smoother_not_supported|flexybayes_fixed_term_refusal|flexybayes_refusal|error|condition","`s(x)` is a smoother written in the fixed part of the formula, and flexyBayes does not carry smoothers there -- `s()` is the mgcv / brms spelling. flexyBayes spells a univariate smooth on the random side: `random = ~ spl(x)`,   which emits INLA's second-order random walk. Pass backend = ""inla""; brms","","","",NA,NA,NA,NA,1.05,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-smooth_s-gaussian-brms","S4","brms","gaussian","smooth_s",NA,"refuse_typed","FS-18: s(x) is the mgcv spelling, so the refusal is typed on both engines and names spl(x)","flexybayes(y ~ s(x), data = d_struct, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_fixed_smoother_not_supported|flexybayes_fixed_term_refusal|flexybayes_refusal|error|condition","`s(x)` is a smoother written in the fixed part of the formula, and flexyBayes does not carry smoothers there -- `s()` is the mgcv / brms spelling. flexyBayes spells a univariate smooth on the random side: `random = ~ spl(x)`,   which emits INLA's second-order random walk. Pass backend = ""inla""; brms","","","",NA,NA,NA,NA,1.22,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-smooth_s-poisson-brms","S4","brms","poisson","smooth_s",NA,"refuse_typed","FS-18: s(x) is the mgcv spelling, so the refusal is typed on both engines and names spl(x)","flexybayes(ycount ~ s(x), data = d_struct, family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_fixed_smoother_not_supported|flexybayes_fixed_term_refusal|flexybayes_refusal|error|condition","`s(x)` is a smoother written in the fixed part of the formula, and flexyBayes does not carry smoothers there -- `s()` is the mgcv / brms spelling. flexyBayes spells a univariate smooth on the random side: `random = ~ spl(x)`,   which emits INLA's second-order random walk. Pass backend = ""inla""; brms","","","",NA,NA,NA,NA,1.06,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-met_combined-gaussian-inla","S4","inla","gaussian","met_combined",NA,"refuse_typed","capability matrix: full MET refuses | fits, with the heterogeneous-residual row's no-residual-scale note","flexybayes(y ~ x, data = d_struct, random = ~ g + g:f, residual = ~ dsum(~ units | f), family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (2 structural failures):   - [random_term_type_inla] random term type ""nested"" (nested / interaction random effect) is outside the INLA emit allowlist. INLA's f() machinery does not currently represent t","","","",NA,NA,NA,NA,2.31,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-met_combined-poisson-inla","S4","inla","poisson","met_combined",NA,"refuse_typed","capability matrix: full MET refuses | fits, with the heterogeneous-residual row's no-residual-scale note","flexybayes(ycount ~ x, data = d_struct, random = ~ g + g:f, residual = ~ dsum(~ units | f), family = ""poisson"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (2 structural failures):   - [random_term_type_inla] random term type ""nested"" (nested / interaction random effect) is outside the INLA emit allowlist. INLA's f() machinery does not currently represent t","","","",NA,NA,NA,NA,1.5,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-met_combined-gaussian-brms","S4","brms","gaussian","met_combined",NA,"fit","capability matrix: full MET refuses | fits, with the heterogeneous-residual row's no-residual-scale note","flexybayes(y ~ x, data = d_struct, random = ~ g + g:f, residual = ~ dsum(~ units | f), family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; normal(0.0269641, 1) @ b [user] ;; <flat> @ b:fe1 [default] ;; <flat> @ b:fe2 [default] ;; <flat> @ b:fe3 [default] ;; student_t(3, 1.2, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5.13665469606104) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; uniform(0, 5.13665469606104) @ sd/g:f [user] ;; <flat> @ sd:Intercept/g:f [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.04 |  $ min_ess_bulk: num 49.8 |  $ min_ess_tail: num 43.9 |  $ n_divergent : num 0",TRUE,28.41,"fit",NA,"fit","as_claimed"
